"crop_name","county","year","eval.acres","harv_ac","perc_eval"
"Corn","Union",2019,5445.71429428646,8200,66.41
"Soybeans","Union",2019,17514.5862970167,21800,80.34
"Corn","Vermilion",2019,200151.022758957,NA,NA
"Soybeans","Vermilion",2019,197151.47328481,NA,NA
"Corn","Wabash",2019,38524.3836241704,41700,92.38
"Soybeans","Wabash",2019,44509.8112269232,NA,NA
"Corn","Warren",2019,145880.073529593,151500,96.29
"Soybeans","Warren",2019,109817.758003244,109500,100.29
"Corn","Washington",2019,77916.9792743418,82600,94.33
"Soybeans","Washington",2019,101514.50817302,158000,64.25
"Corn","Wayne",2019,60727.9590538841,NA,NA
"Soybeans","Wayne",2019,134896.434964712,155400,86.81
"Corn","White",2019,63802.5817212005,68900,92.6
"Soybeans","White",2019,88625.8162000229,101500,87.32
"Corn","Whiteside",2019,190912.524433809,186800,102.2
"Soybeans","Whiteside",2019,64505.058845347,NA,NA
"Corn","Will",2019,61180.7025115876,NA,NA
"Soybeans","Will",2019,90366.5556257792,92700,97.48
"Corn","Williamson",2019,13395.9045134732,14500,92.39
"Soybeans","Williamson",2019,21599.0561620797,NA,NA
"Corn","Winnebago",2019,77806.4330660198,80300,96.89
"Soybeans","Winnebago",2019,43172.1924791157,47700,90.51
"Corn","Woodford",2019,114230.782771588,121300,94.17
"Soybeans","Woodford",2019,113419.011909929,116500,97.36
"Corn","Adams",2020,136148.453099266,153200,88.87
"Soybeans","Adams",2020,114709.587991618,133900,85.67
"Corn","Alexander",2020,5852.04904268158,6560,89.21
"Soybeans","Alexander",2020,31814.1433578517,32900,96.7
"Corn","Bond",2020,64776.7547756916,70300,92.14
"Soybeans","Bond",2020,69033.0324521236,84100,82.08
"Corn","Boone",2020,71019.5633840508,75000,94.69
"Soybeans","Boone",2020,43799.4540921987,45000,97.33
"Corn","Brown",2020,31155.2231981373,35300,88.26
"Soybeans","Brown",2020,29898.6164786344,35900,83.28
"Corn","Bureau",2020,254249.044962625,256500,99.12
"Soybeans","Bureau",2020,144355.660797131,153800,93.86
"Corn","Calhoun",2020,14858.4367312099,18400,80.75
"Soybeans","Calhoun",2020,16564.404588255,22700,72.97
"Corn","Carroll",2020,120666.34311441,131300,91.9
"Soybeans","Carroll",2020,37167.8538629538,40700,91.32
"Corn","Cass",2020,77326.7513394713,80400,96.18
"Soybeans","Cass",2020,56312.4007508631,60000,93.85
"Corn","Champaign",2020,268188.045555937,271500,98.78
"Soybeans","Champaign",2020,251270.224668782,255000,98.54
"Corn","Christian",2020,183644.594060066,186500,98.47
"Soybeans","Christian",2020,174480.804966501,178900,97.53
"Corn","Clark",2020,88082.100936367,93900,93.8
"Soybeans","Clark",2020,83287.3315130652,93900,88.7
"Corn","Clay",2020,68693.3176404119,71600,95.94
"Soybeans","Clay",2020,91680.0319739889,109300,83.88
"Corn","Clinton",2020,88379.7402793224,96100,91.97
"Soybeans","Clinton",2020,78187.6760215261,104500,74.82
"Corn","Coles",2020,109750.179922145,113100,97.04
"Soybeans","Coles",2020,113907.230189726,117500,96.94
"Corn","Cook",2020,2087.20186267051,NA,NA
"Soybeans","Cook",2020,6526.88757026703,NA,NA
"Corn","Crawford",2020,75066.3267813082,81500,92.11
"Soybeans","Crawford",2020,79706.2876244538,92500,86.17
"Corn","Cumberland",2020,57681.1015545377,61200,94.25
"Soybeans","Cumberland",2020,70954.8216378438,75700,93.73
"Corn","DeKalb",2020,201330.539095331,202000,99.67
"Soybeans","DeKalb",2020,112266.870016601,113000,99.35
"Corn","DeWitt",2020,99322.4748392921,100700,98.63
"Soybeans","DeWitt",2020,97898.7240401762,101500,96.45
"Corn","Douglas",2020,108839.922108884,107900,100.87
"Soybeans","Douglas",2020,113168.513921617,113500,99.71
"Corn","DuPage",2020,1892.13752610987,NA,NA
"Soybeans","DuPage",2020,2107.32418156638,NA,NA
"Corn","Edgar",2020,152797.982530476,156600,97.57
"Soybeans","Edgar",2020,152721.660212607,159800,95.57
"Corn","Edwards",2020,37520.6582974413,42300,88.7
"Soybeans","Edwards",2020,39191.9409683329,50400,77.76
"Corn","Effingham",2020,77637.9445216598,82900,93.65
"Soybeans","Effingham",2020,84714.2689117052,96900,87.42
"Corn","Fayette",2020,105481.591098357,113400,93.02
"Soybeans","Fayette",2020,127534.059371008,146900,86.82
"Corn","Ford",2020,134401.579247522,134000,100.3
"Soybeans","Ford",2020,129889.089988506,133900,97
"Corn","Franklin",2020,33807.9771470381,35300,95.77
"Soybeans","Franklin",2020,63258.8114611669,80600,78.48
"Corn","Fulton",2020,117861.27034971,132100,89.22
"Soybeans","Fulton",2020,109511.162389786,125400,87.33
"Corn","Gallatin",2020,58458.83351807,61600,94.9
"Soybeans","Gallatin",2020,63742.6642933999,70700,90.16
"Corn","Greene",2020,118542.244799531,109500,108.26
"Soybeans","Greene",2020,109992.021911831,103500,106.27
"Corn","Grundy",2020,96129.7490124919,96200,99.93
"Soybeans","Grundy",2020,92286.719990864,90800,101.64
"Corn","Hamilton",2020,62585.205375644,70000,89.41
"Soybeans","Hamilton",2020,75747.5756548965,94700,79.99
"Corn","Hancock",2020,154372.210791253,165000,93.56
"Soybeans","Hancock",2020,140188.919683901,154800,90.56
"Corn","Hardin",2020,1493.06592509231,NA,NA
"Soybeans","Hardin",2020,4344.9025979808,5750,75.56
"Corn","Henderson",2020,94999.6866260153,96200,98.75
"Soybeans","Henderson",2020,51225.7219206356,54100,94.69
"Corn","Henry",2020,218585.202698533,224500,97.37
"Soybeans","Henry",2020,156789.580076871,170300,92.07
"Corn","Iroquois",2020,310016.564104058,313000,99.05
"Soybeans","Iroquois",2020,284969.351318719,289500,98.44
"Corn","Jackson",2020,29222.1005451285,31800,91.89
"Soybeans","Jackson",2020,65563.6595135277,86000,76.24
"Corn","Jasper",2020,91931.5785467785,96600,95.17
"Soybeans","Jasper",2020,105025.570460115,118400,88.7
"Corn","Jefferson",2020,44431.6790739621,50200,88.51
"Soybeans","Jefferson",2020,74763.2611953342,100500,74.39
"Corn","Jersey",2020,55039.1213746894,56900,96.73
"Soybeans","Jersey",2020,51036.710043726,56100,90.97
"Corn","Jo Daviess",2020,69944.6600793568,103400,67.64
"Soybeans","Jo Daviess",2020,23835.525994995,37000,64.42
"Corn","Johnson",2020,5582.33157720697,6770,82.46
"Soybeans","Johnson",2020,16829.4093266298,21800,77.2
"Corn","Kane",2020,77538.0479089218,74600,103.94
"Soybeans","Kane",2020,55142.9201413515,53900,102.31
"Corn","Kankakee",2020,176744.528570059,173400,101.93
"Soybeans","Kankakee",2020,135531.735632397,134900,100.47
"Corn","Kendall",2020,66560.1935561358,68400,97.31
"Soybeans","Kendall",2020,60417.6650728682,60000,100.7
"Corn","Knox",2020,138821.737367198,153800,90.26
"Soybeans","Knox",2020,113696.295388084,129900,87.53
"Corn","LaSalle",2020,276771.538527862,283000,97.8
"Soybeans","LaSalle",2020,241835.870703534,252500,95.78
"Corn","Lawrence",2020,65017.8437910309,71500,90.93
"Soybeans","Lawrence",2020,72112.6023360523,85100,84.74
"Corn","Lee",2020,241459.114425046,243000,99.37
"Soybeans","Lee",2020,115024.918322589,122500,93.9
"Corn","Livingston",2020,288207.337023378,289500,99.55
"Soybeans","Livingston",2020,274364.732309261,282000,97.29
"Corn","Logan",2020,182311.910308227,183100,99.57
"Soybeans","Logan",2020,137438.481218604,144400,95.18
"Corn","Macon",2020,143262.884504395,146300,97.92
"Soybeans","Macon",2020,125168.893111237,130900,95.62
"Corn","Macoupin",2020,161871.894254485,178300,90.79
"Soybeans","Macoupin",2020,152272.974015425,170300,89.41
"Corn","Madison",2020,99750.6417342707,104300,95.64
"Soybeans","Madison",2020,99893.7971576875,113400,88.09
"Corn","Marion",2020,72463.1947723372,77500,93.5
"Soybeans","Marion",2020,80148.0384837681,101600,78.89
"Corn","Marshall",2020,87914.6778841909,91900,95.66
"Soybeans","Marshall",2020,77841.0770689258,82900,93.9
"Corn","Mason",2020,121199.221294742,119900,101.08
"Soybeans","Mason",2020,84219.7930912703,87600,96.14
"Corn","Massac",2020,19705.1000809416,22000,89.57
"Soybeans","Massac",2020,31281.2813626635,35500,88.12
"Corn","McDonough",2020,131862.676586342,138100,95.48
"Soybeans","McDonough",2020,111219.792437924,120500,92.3
"Corn","McHenry",2020,85158.0737270737,85000,100.19
"Soybeans","McHenry",2020,64274.4108624126,62100,103.5
"Corn","McLean",2020,311478.987076408,311500,99.99
"Soybeans","McLean",2020,301361.673710213,306500,98.32
"Corn","Menard",2020,72946.3161791772,77200,94.49
"Soybeans","Menard",2020,57878.8251029611,63800,90.72
"Corn","Mercer",2020,128434.170212665,145300,88.39
"Soybeans","Mercer",2020,87095.6702829226,100600,86.58
"Corn","Monroe",2020,45438.5869620544,48800,93.11
"Soybeans","Monroe",2020,50233.1757381389,75800,66.27
"Corn","Montgomery",2020,154262.051580083,159500,96.72
"Soybeans","Montgomery",2020,144111.203295777,153300,94.01
"Corn","Morgan",2020,122959.268653972,131800,93.29
"Soybeans","Morgan",2020,109284.788561659,118500,92.22
"Corn","Moultrie",2020,85381.2444475873,84700,100.8
"Soybeans","Moultrie",2020,81264.1438745811,81100,100.2
"Corn","Ogle",2020,210591.130210315,230500,91.36
"Soybeans","Ogle",2020,96615.6439088777,106700,90.55
"Corn","Peoria",2020,94084.3217567733,105300,89.35
"Soybeans","Peoria",2020,73023.3505830305,83300,87.66
"Corn","Perry",2020,42098.2586284006,45900,91.72
"Soybeans","Perry",2020,62726.9796740442,90700,69.16
"Corn","Piatt",2020,120490.213035166,120400,100.07
"Soybeans","Piatt",2020,117479.25107179,121400,96.77
"Corn","Pike",2020,142167.620760132,155900,91.19
"Soybeans","Pike",2020,105815.574555432,123900,85.4
"Corn","Pope",2020,6044.76491370442,6480,93.28
"Soybeans","Pope",2020,14063.3778080856,15900,88.45
"Corn","Pulaski",2020,13565.4458255469,15000,90.44
"Soybeans","Pulaski",2020,38183.4763031869,43600,87.58
"Corn","Putnam",2020,31589.0448283333,32500,97.2
"Soybeans","Putnam",2020,22867.333235812,25000,91.47
"Corn","Randolph",2020,52302.9597095965,62000,84.36
"Soybeans","Randolph",2020,72170.3301335406,112000,64.44
"Corn","Richland",2020,68761.5359988924,73100,94.07
"Soybeans","Richland",2020,68628.6503689592,82200,83.49
"Corn","Rock Island",2020,61022.1026364717,65500,93.16
"Soybeans","Rock Island",2020,39401.8087580865,47800,82.43
"Corn","Saline",2020,43720.5351568666,45700,95.67
"Soybeans","Saline",2020,54284.5259932763,58600,92.64
"Corn","Sangamon",2020,205335.011584695,220000,93.33
"Soybeans","Sangamon",2020,152835.710671502,161800,94.46
"Corn","Schuyler",2020,52098.5656967444,60900,85.55
"Soybeans","Schuyler",2020,49666.4642241651,59400,83.61
"Corn","Scott",2020,48741.0958710312,53600,90.93
"Soybeans","Scott",2020,42386.6881792558,48000,88.31
"Corn","Shelby",2020,163799.027368844,171600,95.45
"Soybeans","Shelby",2020,160196.836437835,169700,94.4
"Corn","St. Clair",2020,88460.6974771617,93500,94.61
"Soybeans","St. Clair",2020,85222.3135395196,107000,79.65
"Corn","Stark",2020,80759.5553000755,86700,93.15
"Soybeans","Stark",2020,60895.4507925338,66100,92.13
"Corn","Stephenson",2020,145612.634745655,161100,90.39
"Soybeans","Stephenson",2020,69891.3991801016,79200,88.25
"Corn","Tazewell",2020,132925.003915541,138600,95.91
"Soybeans","Tazewell",2020,117343.756829075,122900,95.48
"Corn","Union",2020,9147.18972311589,11600,78.86
"Soybeans","Union",2020,26695.7373611607,30900,86.39
"Corn","Vermilion",2020,207629.527760118,215500,96.35
"Soybeans","Vermilion",2020,197185.408256116,209000,94.35
"Corn","Wabash",2020,46037.1984216283,50300,91.53
"Soybeans","Wabash",2020,42904.3770164396,51200,83.8
"Corn","Warren",2020,144447.596854263,149300,96.75
"Soybeans","Warren",2020,112256.538498294,118000,95.13
"Corn","Washington",2020,93077.1904143536,97700,95.27
"Soybeans","Washington",2020,95123.0497951088,151300,62.87
"Corn","Wayne",2020,116435.719119369,127300,91.47
"Soybeans","Wayne",2020,132543.027043817,154600,85.73
"Corn","White",2020,85588.3206095319,92600,92.43
"Soybeans","White",2020,106558.401308754,122900,86.7
"Corn","Whiteside",2020,223251.961236481,223000,100.11
"Soybeans","Whiteside",2020,75529.9128782423,NA,NA
"Corn","Will",2020,90839.6913488513,89200,101.84
"Soybeans","Will",2020,109638.481567332,103500,105.93
"Corn","Williamson",2020,16431.3645655263,18500,88.82
"Soybeans","Williamson",2020,31226.5544733027,34200,91.31
"Corn","Winnebago",2020,85669.7873183281,90500,94.66
"Soybeans","Winnebago",2020,44455.8776050475,49100,90.54
"Corn","Woodford",2020,117991.216743578,121900,96.79
"Soybeans","Woodford",2020,112195.738031838,116500,96.31
"Corn","Adams",2021,126984.839988865,NA,NA
"Soybeans","Adams",2021,123046.155860378,NA,NA
"Corn","Alexander",2021,7889.18605441021,NA,NA
"Soybeans","Alexander",2021,36100.8765121031,37700,95.76
"Corn","Bond",2021,66587.0501336821,71300,93.39
"Soybeans","Bond",2021,64549.7742613996,81100,79.59
"Corn","Boone",2021,72182.9549926856,74100,97.41
"Soybeans","Boone",2021,42342.8507375337,43700,96.89
"Corn","Brown",2021,31712.9623195677,37600,84.34
"Soybeans","Brown",2021,29655.9149552746,34800,85.22
"Corn","Bureau",2021,239699.282548302,248000,96.65
"Soybeans","Bureau",2021,159775.864541413,165600,96.48
"Corn","Calhoun",2021,16324.2715987507,19600,83.29
"Soybeans","Calhoun",2021,14842.9362362937,NA,NA
"Corn","Carroll",2021,114399.08395279,125400,91.23
"Soybeans","Carroll",2021,43706.614080582,48600,89.93
"Corn","Cass",2021,77220.427233474,79000,97.75
"Soybeans","Cass",2021,56498.8777094434,61500,91.87
"Corn","Champaign",2021,257889.54686906,262000,98.43
"Soybeans","Champaign",2021,259170.080447506,263000,98.54
"Corn","Christian",2021,183262.014526536,188100,97.43
"Soybeans","Christian",2021,173048.347969044,177900,97.27
"Corn","Clark",2021,83200.6735325545,89500,92.96
"Soybeans","Clark",2021,86668.6284075435,97700,88.71
"Corn","Clay",2021,70695.5256314085,73900,95.66
"Soybeans","Clay",2021,85256.1811739089,104000,81.98
"Corn","Clinton",2021,87507.5347534995,92100,95.01
"Soybeans","Clinton",2021,73451.8757977388,106700,68.84
"Corn","Coles",2021,111226.033589738,115500,96.3
"Soybeans","Coles",2021,111687.653874358,NA,NA
"Corn","Cook",2021,2460.39765882164,2860,86.03
"Soybeans","Cook",2021,5645.20957303244,5650,99.92
"Corn","Crawford",2021,75549.5865513144,82300,91.8
"Soybeans","Crawford",2021,77870.159415523,90700,85.85
"Corn","Cumberland",2021,63537.6708614263,NA,NA
"Soybeans","Cumberland",2021,63023.9063220304,NA,NA
"Corn","DeKalb",2021,188522.729498376,189900,99.27
"Soybeans","DeKalb",2021,124337.606147167,124900,99.55
"Corn","DeWitt",2021,95413.4422428116,99000,96.38
"Soybeans","DeWitt",2021,101328.607348345,103700,97.71
"Corn","Douglas",2021,111372.10179931,NA,NA
"Soybeans","Douglas",2021,109418.205425745,NA,NA
"Corn","DuPage",2021,1843.74950200823,NA,NA
"Soybeans","DuPage",2021,2003.50226824718,NA,NA
"Corn","Edgar",2021,153291.891025957,158900,96.47
"Soybeans","Edgar",2021,151198.028563687,157200,96.18
"Corn","Edwards",2021,36388.0241423837,42700,85.22
"Soybeans","Edwards",2021,39558.0392590527,50000,79.12
"Corn","Effingham",2021,77759.4509301854,85300,91.16
"Soybeans","Effingham",2021,82590.383800864,94600,87.3
"Corn","Fayette",2021,103954.868709388,113000,92
"Soybeans","Fayette",2021,126166.602944664,148400,85.02
"Corn","Ford",2021,128762.130352655,133300,96.6
"Soybeans","Ford",2021,132872.886228433,134300,98.94
"Corn","Franklin",2021,34684.5454953448,37900,91.52
"Soybeans","Franklin",2021,60267.6471119183,81600,73.86
"Corn","Fulton",2021,116578.497945577,129300,90.16
"Soybeans","Fulton",2021,110879.260429936,127000,87.31
"Corn","Gallatin",2021,56554.9135773342,59400,95.21
"Soybeans","Gallatin",2021,65121.8522456038,73500,88.6
"Corn","Greene",2021,112003.253455077,105000,106.67
"Soybeans","Greene",2021,115678.491859597,NA,NA
"Corn","Grundy",2021,100655.637488418,101700,98.97
"Soybeans","Grundy",2021,88393.6044733177,89000,99.32
"Corn","Hamilton",2021,66036.1411085261,NA,NA
"Soybeans","Hamilton",2021,72638.3320023751,NA,NA
"Corn","Hancock",2021,150181.17161186,162400,92.48
"Soybeans","Hancock",2021,143199.309796088,157600,90.86
"Corn","Hardin",2021,935.328526384934,1080,86.6
"Soybeans","Hardin",2021,4776.59987542173,7370,64.81
"Corn","Henderson",2021,88393.2914707026,NA,NA
"Soybeans","Henderson",2021,58891.4781363594,60400,97.5
"Corn","Henry",2021,212204.429556596,224500,94.52
"Soybeans","Henry",2021,164836.439755423,171500,96.11
"Corn","Iroquois",2021,307502.005292159,314000,97.93
"Soybeans","Iroquois",2021,283126.129425484,288500,98.14
"Corn","Jackson",2021,29627.3398705423,32400,91.44
"Soybeans","Jackson",2021,66538.080057116,86900,76.57
"Corn","Jasper",2021,94941.2841137645,NA,NA
"Soybeans","Jasper",2021,99586.5216337586,NA,NA
"Corn","Jefferson",2021,44926.6648303217,50700,88.61
"Soybeans","Jefferson",2021,76195.5379049951,102100,74.63
"Corn","Jersey",2021,54364.0163013804,NA,NA
"Soybeans","Jersey",2021,50980.9759354476,NA,NA
"Corn","Jo Daviess",2021,62711.1238530599,95200,65.87
"Soybeans","Jo Daviess",2021,30256.9242001394,44500,67.99
"Corn","Johnson",2021,5015.80940609767,NA,NA
"Soybeans","Johnson",2021,17330.4135316976,23100,75.02
"Corn","Kane",2021,71014.6279133264,71000,100.02
"Soybeans","Kane",2021,60189.1929127169,58700,102.54
"Corn","Kankakee",2021,171715.536233907,173300,99.09
"Soybeans","Kankakee",2021,138240.485790757,137300,100.68
"Corn","Kendall",2021,66282.9366955865,69500,95.37
"Soybeans","Kendall",2021,60397.9841998613,62000,97.42
"Corn","Knox",2021,137336.693429724,154500,88.89
"Soybeans","Knox",2021,114509.446951718,127900,89.53
"Corn","LaSalle",2021,264187.687743905,NA,NA
"Soybeans","LaSalle",2021,253390.456580553,NA,NA
"Corn","Lawrence",2021,68552.617236853,74800,91.65
"Soybeans","Lawrence",2021,65398.8792809481,82100,79.66
"Corn","Lee",2021,218116.186522909,225500,96.73
"Soybeans","Lee",2021,137914.353748581,140300,98.3
"Corn","Livingston",2021,278645.342593747,286500,97.26
"Soybeans","Livingston",2021,280357.707575256,284000,98.72
"Corn","Logan",2021,159302.714940814,165100,96.49
"Soybeans","Logan",2021,159596.499349132,NA,NA
"Corn","Macon",2021,127474.271249539,133200,95.7
"Soybeans","Macon",2021,139646.795145339,144200,96.84
"Corn","Macoupin",2021,158871.082705366,174700,90.94
"Soybeans","Macoupin",2021,151154.735673519,170200,88.81
"Corn","Madison",2021,98440.9210828876,104100,94.56
"Soybeans","Madison",2021,97752.299527585,114700,85.22
"Corn","Marion",2021,72385.6007429475,78600,92.09
"Soybeans","Marion",2021,78413.605453471,100600,77.95
"Corn","Marshall",2021,87429.5824854266,93200,93.81
"Soybeans","Marshall",2021,78276.6815348826,NA,NA
"Corn","Mason",2021,119686.571448338,116300,102.91
"Soybeans","Mason",2021,89160.4681190198,93700,95.16
"Corn","Massac",2021,18653.4984013252,NA,NA
"Soybeans","Massac",2021,30902.82709269,35300,87.54
"Corn","McDonough",2021,121983.618570712,NA,NA
"Soybeans","McDonough",2021,120819.639398448,NA,NA
"Corn","McHenry",2021,84085.997227898,NA,NA
"Soybeans","McHenry",2021,63554.5900153651,NA,NA
"Corn","McLean",2021,307220.286594208,313000,98.15
"Soybeans","McLean",2021,304489.105337372,303500,100.33
"Corn","Menard",2021,69520.3689800905,75400,92.2
"Soybeans","Menard",2021,60620.8830985917,65800,92.13
"Corn","Mercer",2021,121529.881320834,NA,NA
"Soybeans","Mercer",2021,94111.4906008448,NA,NA
"Corn","Monroe",2021,44816.531417644,50700,88.4
"Soybeans","Monroe",2021,54919.3206705381,81600,67.3
"Corn","Montgomery",2021,147291.217653499,154000,95.64
"Soybeans","Montgomery",2021,145782.02839098,NA,NA
"Corn","Morgan",2021,119224.172780066,NA,NA
"Soybeans","Morgan",2021,112023.58526998,NA,NA
"Corn","Moultrie",2021,80629.5397296759,81000,99.54
"Soybeans","Moultrie",2021,84479.6287840148,84600,99.86
"Corn","Ogle",2021,196817.291099665,213500,92.19
"Soybeans","Ogle",2021,108123.009473599,114000,94.84
"Corn","Peoria",2021,89706.9570134151,101200,88.64
"Soybeans","Peoria",2021,77289.8605669531,85900,89.98
"Corn","Perry",2021,43040.763519855,NA,NA
"Soybeans","Perry",2021,58548.7188195437,90900,64.41
"Corn","Piatt",2021,119172.585951456,122400,97.36
"Soybeans","Piatt",2021,118319.618096226,118500,99.85
"Corn","Pike",2021,130055.347157633,NA,NA
"Soybeans","Pike",2021,118683.445680294,NA,NA
"Corn","Pope",2021,5096.84905151043,NA,NA
"Soybeans","Pope",2021,14351.0569540551,NA,NA
"Corn","Pulaski",2021,13945.0821646122,16400,85.03
"Soybeans","Pulaski",2021,36142.1176947284,42600,84.84
"Corn","Putnam",2021,30109.728948555,31800,94.68
"Soybeans","Putnam",2021,24016.1802726691,25500,94.18
"Corn","Randolph",2021,53049.486333796,64900,81.74
"Soybeans","Randolph",2021,67269.3066296598,112500,59.79
"Corn","Richland",2021,65121.9680395002,NA,NA
"Soybeans","Richland",2021,70559.3996320472,NA,NA
"Corn","Rock Island",2021,59153.1175548486,66600,88.82
"Soybeans","Rock Island",2021,43387.638958209,50200,86.43
"Corn","Saline",2021,44427.6425204243,48600,91.41
"Soybeans","Saline",2021,52221.7476541984,56800,91.94
"Corn","Sangamon",2021,184128.885209588,191000,96.4
"Soybeans","Sangamon",2021,173726.61849026,181700,95.61
"Corn","Schuyler",2021,51401.8364343905,59700,86.1
"Soybeans","Schuyler",2021,50004.1398765296,60700,82.38
"Corn","Scott",2021,44702.8643024207,49200,90.86
"Soybeans","Scott",2021,46637.4037589998,52400,89
"Corn","Shelby",2021,152948.990576303,162400,94.18
"Soybeans","Shelby",2021,167024.526342942,178900,93.36
"Corn","St. Clair",2021,85142.0793389357,91100,93.46
"Soybeans","St. Clair",2021,87038.9183990548,111000,78.41
"Corn","Stark",2021,79373.2426684728,85000,93.38
"Soybeans","Stark",2021,63436.1517871112,66900,94.82
"Corn","Stephenson",2021,144116.079867101,154000,93.58
"Soybeans","Stephenson",2021,70152.0516975962,78100,89.82
"Corn","Tazewell",2021,135758.890018637,141100,96.21
"Soybeans","Tazewell",2021,114479.213019508,120400,95.08
"Corn","Union",2021,8275.50991542594,11500,71.96
"Soybeans","Union",2021,29165.8630167577,34200,85.28
"Corn","Vermilion",2021,198852.694232031,210500,94.47
"Soybeans","Vermilion",2021,200702.089756777,212000,94.67
"Corn","Wabash",2021,43366.4958329109,48000,90.35
"Soybeans","Wabash",2021,45236.5456279454,53900,83.93
"Corn","Warren",2021,140946.72208487,NA,NA
"Soybeans","Warren",2021,115669.950288237,NA,NA
"Corn","Washington",2021,93255.389800554,100700,92.61
"Soybeans","Washington",2021,90031.1117729829,150200,59.94
"Corn","Wayne",2021,106912.249702931,NA,NA
"Soybeans","Wayne",2021,136678.91525611,NA,NA
"Corn","White",2021,87529.3852133193,93500,93.61
"Soybeans","White",2021,105276.213736698,121700,86.5
"Corn","Whiteside",2021,210833.56536203,213500,98.75
"Soybeans","Whiteside",2021,88948.3089655552,94800,93.83
"Corn","Will",2021,90367.8232957047,88000,102.69
"Soybeans","Will",2021,107265.930117244,105700,101.48
"Corn","Williamson",2021,16644.5901086686,NA,NA
"Soybeans","Williamson",2021,28577.6274030308,NA,NA
"Corn","Winnebago",2021,79237.7570495682,84100,94.22
"Soybeans","Winnebago",2021,51077.9735388872,54300,94.07
"Corn","Woodford",2021,112000.022169609,116000,96.55
"Soybeans","Woodford",2021,116391.113726471,120000,96.99
